Company,Item,Calories,Calories_from_Fat,Total_Fat_g,Saturated_Fat_g,Trans_Fat_g,Cholesterol_mg,Sodium_mg,Carbs_g,Fiber_g,Sugars_g,Protein_g,Weight_Watchers_Pnts
McDonald’s,Premium Caesar Salad (without chicken),90.0,35,2.218423917713034,2.5,0,10,180.0,9,3,4,7,89.5
McDonald’s,Side Salad,20.0,0,0.0,0,0,0,10.0,4,1,2,1,21
McDonald’s,Butter Garlic Croutons,60.0,15,0.6610296388779986,0,0,0,140.0,10,1,0,2,58
McDonald’s,Snack Size Fruit & Walnut Salad,240.0,70,8.0,1.5,0,5,60.0,31,2,25,4,232.5
McDonald’s,Salad Dressings,240.0,,10.005395311888211,,,,26.2,,,,,
McDonald’s,Newman’s Own® Creamy Southwest Dressing,100.0,50,2.737555343991379,1,0,20,340.0,11,0,3,1,103
McDonald’s,Newman’s Own® Creamy Caesar Dressing,190.0,170,7.409738180496486,3.5,0,20,500.0,4,0,2,2,193.5
McDonald’s,Newman’s Own® Low Fat Balsamic Vinaigrette,40.0,25,0.0,0,0,0,112.0,4,0,3,0,43
McDonald’s,Newman’s Own® Low Fat Family Recipe Italian Dressing,60.0,20,0.6610296388779986,0,0,0,730.0,8,0,1,1,60
McDonald’s,Newman’s Own® Ranch Dressing,170.0,130,6.371475327939795,2.5,0,20,530.0,9,0,4,1,175.5
McDonald’s,Egg McMuffin®,240.0,110,12.0,5,0,260,820.0,30,2,3,18,290
McDonald’s,Sausage McMuffin®,370.0,200,22.0,8,0,45,746.0,29,2,2,14,366
McDonald’s,Sausage McMuffin® with Egg,450.0,250,27.0,10,0,285,659.0,30,2,2,21,441
McDonald’s,English Muffin,160.0,30,5.852343901661451,0.5,0,0,280.0,27,2,2,5,157.5
McDonald’s,"Bacon, Egg & Cheese Biscuit (Regular Size Biscuit)",420.0,210,23.0,12,0,235,1160.0,37,2,3,15,420
McDonald’s,"Bacon, Egg & Cheese Biscuit (Large Size Biscuit)",480.0,240,27.0,12,0,235,1270.0,43,3,4,15,481
McDonald’s,Sausage Biscuit with Egg (Regular Size Biscuit),240.0,290,33.0,14,0,250,1170.0,36,2,2,18,508
McDonald’s,Sausage Biscuit with Egg (Large Size Biscuit),570.0,330,37.0,15,0,250,1280.0,42,3,3,18,570
McDonald’s,Sausage Biscuit (Regular Size Biscuit),240.0,240,27.0,12,0,30,1080.0,34,2,2,11,433
McDonald’s,Sausage Biscuit (Large Size Biscuit),480.0,280,31.0,13,0,30,1190.0,39,3,3,11,485
McDonald’s,Southern Style Chicken Biscuit (Regular Size Biscuit),410.0,180,20.0,8,0,30,1180.0,41,2,3,17,404
McDonald’s,Southern Style Chicken Biscuit (Large Size Biscuit),470.0,220,24.0,9,0,30,1290.0,46,3,4,17,466
McDonald’s,"Steak, Egg & Cheese Bagel",660.0,300,33.0,12,1,300,1456.0,56,3,7,33,646
McDonald’s,"Bacon, Egg & Cheese McGriddles®",240.0,160,18.0,8,0,240,1110.0,48,2,15,15,428
McDonald’s,"Sausage, Egg & Cheese McGriddles®",560.0,290,32.0,12,0,265,1360.0,48,2,15,20,567
McDonald’s,Sausage McGriddles®,420.0,200,22.0,8,0,35,1030.0,44,2,15,11,432
McDonald’s,Big Breakfast® (Regular Size Biscuit),240.0,430,48.0,17,0,555,1560.0,51,3,3,28,732
McDonald’s,Big Breakfast® (Large Size Biscuit),800.0,470,52.0,18,0,555,2028.0,56,4,3,28,793
McDonald’s,Big Breakfast with Hotcakes (Regular Size Biscuit),240.0,510,56.0,19,0,575,2150.0,111,6,17,36,1090
McDonald’s,Big Breakfast with Hotcakes (Large Size Biscuit),1150.0,540,60.0,20,0,575,2260.0,116,7,17,36,1151
McDonald’s,Sausage Burrito,300.0,140,16.0,7,0,115,830.0,26,1,2,12,297
McDonald’s,McSkillet™ Burrito with Sausage,610.0,320,36.0,14,0.5,410,1390.0,44,3,4,27,601
McDonald’s,Hotcakes,350.0,80,9.0,2,0,20,590.0,60,3,14,8,358
McDonald’s,Hotcakes and Sausage,520.0,210,24.0,7,0,50,930.0,61,3,14,15,526
McDonald’s,Hotcake Syrup,180.0,0,6.89060675421814,0,0,0,20.0,45,0,32,0,212
McDonald’s,Whipped Margarine (1 pat),40.0,40,0.0,1.5,0,0,55.0,0,0,0,0,41.5
McDonald’s,Hash Brown,240.0,80,9.0,1.5,0,0,310.0,15,2,0,1,150.5
McDonald’s,Grape Jam,35.0,0,0.0,0,0,0,0.0,9,0,9,0,44
McDonald’s,Strawberry Preserves,35.0,0,0.0,0,0,0,0.0,9,0,9,0,44
McDonald’s,"Bacon, Egg & Cheese Bagel",560.0,240,27.0,9,0.5,260,1082.0,56,3,7,24,552
McDonald’s,Fruit & Maple Oatmeal,240.0,40,4.5,2,0,10,160.0,57,5,32,5,319
McDonald’s,Fruit & Maple Oatmeal without Brown Sugar,240.0,40,4.5,2,0,10,115.0,48,5,18,5,275
McDonald’s,Hamburger Happy Meal,475.0,,16.0,5.5 g,0,40,912.0,62,2,20,22,
McDonald’s,4 Piece Chicken McNuggets Happy Meal,395.0,,17.0,3.5,0,35,510.0,41,1,14,19,
McDonald’s,6 Piece Chicken McNuggets® Happy Meal,475.0,,22.0,4.5,0,50,680.0,46,2,14,24,
McDonald’s,Fruit ‘n Yogurt Parfait (7 oz),160.0,20,5.852343901661451,1,0,5,85.0,31,1,21,4,178
McDonald’s,Low Fat Caramel Dip,70.0,5,1.180161065156344,0,0,5,35.0,15,0,9,0,79
McDonald’s,Vanilla Reduced Fat Ice Cream Cone,240.0,35,3.5,2,0,15,60.0,24,0,18,4,166
McDonald’s,Kiddie Cone,45.0,10,0.0,0.5,0,5,20.0,8,0,6,1,50.5
McDonald’s,Strawberry Sundae,240.0,60,6.0,4,0,25,95.0,49,1,45,6,323
McDonald’s,Hot Caramel Sundae,340.0,70,8.0,5,0,30,160.0,60,1,44,7,382
McDonald’s,Hot Fudge Sundae,330.0,90,10.0,7,0,25,180.0,54,2,48,8,377
McDonald’s,Peanuts (for Sundaes),45.0,30,0.0,0.5,0,0,0.0,2,1,0,2,43.5
McDonald’s,McFlurry® with M&M’S® Candies (12 fl oz cup),240.0,230,25.0,16,1,60,220.0,105,4,97,15,808
McDonald’s,McFlurry® with OREO® Cookies (12 fl oz cup),580.0,170,19.0,10,1,50,320.0,89,3,73,13,650
McDonald’s,Baked Hot Apple Pie,250.0,110,13.0,7,0,0,170.0,32,4,13,2,268
McDonald’s,Cinnamon Melts,460.0,170,19.0,9,0,15,370.0,66,3,32,6,495
McDonald’s,McDonaldland® Cookies,260.0,70,8.0,2.5,0,0,300.0,43,1,13,4,271.5
McDonald’s,Chocolate Chip Cookie,160.0,70,5.852343901661451,3.5,0,10,90.0,21,1,15,2,176.5
McDonald’s,Oatmeal Raisin Cookie,150.0,50,5.333212475383105,2.5,0,10,135.0,22,1,13,2,163.5
McDonald’s,Sugar Cookie,160.0,60,5.852343901661451,3,0,5,120.0,21,0,11,2,172
McDonald’s,Apple Dippers with Low Fat Caramel Dip,100.0,5,2.737555343991379,0,0,5,35.0,23,0,15,0,115
McDonald’s,Chocolate McCafé® Shake (12 fl oz cup),580.0,150,17.0,10,1,50,240.0,94,1,77,11,656
McDonald’s,Chocolate McCafé® Shake (16 fl oz cup),720.0,180,20.0,12,1,60,300.0,119,1,98,15,815
McDonald’s,Chocolate McCafé® Shake (22 fl oz cup),880.0,220,24.0,15,1.5,75,370.0,147,1,121,18,998
McDonald’s,Chocolate Triple Thick® Shake (12 fl oz cup),440.0,90,10.0,6,0.5,40,190.0,76,1,63,10,499
McDonald’s,Chocolate Triple Thick® Shake (16 fl oz cup),580.0,120,14.0,8,1,50,250.0,102,1,84,13,659
McDonald’s,Chocolate Triple Thick® Shake (21 fl oz cup),770.0,160,18.0,11,1,70,330.0,134,1,111,18,874
McDonald’s,Chocolate Triple Thick® Shake (32 fl oz cup),240.0,240,27.0,16,2,100,510.0,203,2,168,27,1317
McDonald’s,Snack Size McFlurry® with M&M’S® Candies,430.0,140,16.0,10,0.5,35,130.0,64,2,59,9,490
McDonald’s,Snack Size McFlurry® with OREO® Cookies,340.0,100,12.0,6,0,30,200.0,53,2,43,8,381
McDonald’s,Strawberry McCafé® Shake (12 fl oz cup),570.0,150,17.0,10,1,50,170.0,92,0,79,11,648
McDonald’s,Strawberry McCafé® Shake (16 fl oz cup),710.0,180,20.0,12,1,65,210.0,116,0,100,14,808
McDonald’s,Strawberry McCafé® Shake (22 fl oz cup),860.0,220,24.0,15,1.5,75,260.0,144,0,124,18,981
McDonald’s,Strawberry Triple Thick® Shake (12 fl oz cup),420.0,90,10.0,6,0.5,40,130.0,73,0,63,10,479
McDonald’s,Strawberry Triple Thick® Shake (16 fl oz cup),560.0,120,13.0,8,1,50,170.0,97,0,84,13,639
McDonald’s,Strawberry Triple Thick® Shake (21 fl oz cup),240.0,160,18.0,11,1,70,230.0,128,0,111,17,845
McDonald’s,Strawberry Triple Thick® Shake (32 fl oz cup),1110.0,240,26.0,16,2,100,350.0,194,0,168,25,1269
McDonald’s,Vanilla McCafé® Shake (12 fl oz cup),240.0,150,16.0,10,1,45,170.0,88,0,64,10,604
McDonald’s,Vanilla McCafé® Shake (16 fl oz cup),240.0,180,20.0,12,1,60,220.0,111,0,82,14,760
McDonald’s,Vanilla McCafé® Shake (22 fl oz cup),240.0,210,24.0,14,1.5,75,270.0,138,0,103,17,930
McDonald’s,Vanilla Triple Thick Shake® (32 fl oz cup),240.0,240,26.0,16,2,100,370.0,193,0,145,25,1246
McDonald’s,Vanilla Triple Thick® Shake (12 fl oz cup),420.0,90,10.0,6,0.5,40,140.0,72,0,54,9,471
McDonald’s,Vanilla Triple Thick® Shake (16 fl oz cup),550.0,120,13.0,8,1,50,190.0,96,0,72,13,617
McDonald’s,Vanilla Triple Thick® Shake (21 fl oz cup),740.0,160,18.0,11,1,70,250.0,128,0,96,17,830
McDonald’s,1% Low Fat Milk Jug,100.0,20,2.737555343991379,1.5,0,10,125.0,12,0,12,8,105.5
McDonald’s,1% Low Fat Chocolate Milk Jug,170.0,25,6.371475327939795,1.5,0,5,150.0,26,1,25,9,187.5
McDonald’s,Minute Maid® 100% Apple Juice Box,100.0,0,2.737555343991379,0,0,0,15.0,23,0,22,0,122
McDonald’s,Dasani® Water,0.0,0,0.0,0,0,0,0.0,0,0,0,0,0
McDonald’s,Minute Maid® Orange Juice (Small),150.0,0,5.333212475383105,0,0,0,0.0,30,0,30,2,178
McDonald’s,Minute Maid® Orange Juice (Medium),190.0,0,7.409738180496486,0,0,0,0.0,39,0,39,3,226
McDonald’s,Minute Maid® Orange Juice (Large),280.0,0,0.0,0,0,0,5.0,58,0,58,4,334
McDonald’s,Coca-Cola® Classic (Child),110.0,0,3.2566867702697246,0,0,0,5.0,29,0,29,0,139
McDonald’s,Coca-Cola® Classic (Small),150.0,0,5.333212475383105,0,0,0,10.0,40,0,40,0,190
McDonald’s,Coca-Cola® Classic (Medium),210.0,0,8.448001033053176,0,0,0,15.0,58,0,58,0,268
McDonald’s,Coca-Cola® Classic (Large),310.0,0,0.0,0,0,0,20.0,86,0,86,0,396
McDonald’s,Diet Coke® (Child),240.0,0,0.0,0,0,0,15.0,0,0,0,0,0
McDonald’s,Diet Coke® (Small),0.0,0,0.0,0,0,0,20.0,0,0,0,0,0
McDonald’s,Diet Coke® (Medium),240.0,0,0.0,0,0,0,30.0,0,0,0,0,0
McDonald’s,Diet Coke® (Large),0.0,0,0.0,0,0,0,45.0,0,0,0,0,0
McDonald’s,Sprite® (Child),110.0,0,3.2566867702697246,0,0,0,30.0,28,0,28,0,138
McDonald’s,Sprite® (Small),150.0,0,5.333212475383105,0,0,0,40.0,39,0,39,0,189
McDonald’s,Sprite® (Medium),210.0,0,8.448001033053176,0,0,0,55.0,56,0,56,0,266
McDonald’s,Sprite® (Large),310.0,0,0.0,0,0,0,80.0,83,0,83,0,393
McDonald’s,Hi-C® Orange Lavaburst (Child),120.0,0,3.7758181965480695,0,0,0,0.0,32,0,32,0,152
McDonald’s,Hi-C® Orange Lavaburst (Small),160.0,0,5.852343901661451,0,0,0,5.0,44,0,44,0,204
McDonald’s,Hi-C® Orange Lavaburst (Medium),240.0,0,0.0,0,0,0,10.0,64,0,64,0,304
McDonald’s,Hi-C® Orange Lavaburst (Large),350.0,0,0.0,0,0,0,10.0,94,0,94,0,444
McDonald’s,POWERade® Mountain Blast (Child),240.0,0,0.0,0,0,0,65.0,20,0,16,0,86
McDonald’s,POWERade® Mountain Blast (Small),100.0,0,2.737555343991379,0,0,0,85.0,27,0,21,0,121
McDonald’s,POWERade® Mountain Blast (Medium),240.0,0,0.0,0,0,0,130.0,39,0,31,0,181
McDonald’s,POWERade® Mountain Blast (Large),220.0,0,8.967132459331522,0,0,0,190.0,58,0,46,0,266
McDonald’s,Iced Tea (Child),0.0,0,0.0,0,0,0,5.0,0,0,0,0,0
McDonald’s,Iced Tea (Small),0.0,0,0.0,0,0,0,10.0,0,0,0,0,0
McDonald’s,Iced Tea (Medium),240.0,0,0.0,0,0,0,15.0,0,0,0,0,0
McDonald’s,Iced Tea (Large),0.0,0,0.0,0,0,0,20.0,1,0,0,0,0
McDonald’s,Coffee (Small),0.0,0,0.0,0,0,0,0.0,0,0,0,0,0
McDonald’s,Coffee (Large),0.0,0,0.0,0,0,0,0.0,0,0,0,0,0
McDonald’s,Coffee Cream,240.0,20,2.0,1.5,0,10,15.0,0,0,0,0,21.5
McDonald’s,Sugar Packet,15.0,0,0.0,0,0,0,0.0,4,0,4,0,19
McDonald’s,"EQUAL® 0
Calorie Sweetener",0.0,0,0.0,0,0,0,0.0,1,0,1,0,1
McDonald’s,"SPLENDA® No
Calorie Sweetener",0.0,0,0.0,0,0,0,0.0,1,0,1,0,1
McDonald’s,Iced Coffee– Caramel (Small),130.0,50,4.294949622826414,3.5,0,20,80.0,21,0,20,1,152.5
McDonald’s,Iced Coffee– Caramel (Medium),190.0,70,7.409738180496486,5,0,30,115.0,27,0,27,2,220
McDonald’s,Iced Coffee– Caramel (Large),270.0,100,11.0,7,0,40,160.0,41,0,41,2,316
McDonald’s,Iced Coffee– Hazelnut (Small),130.0,50,4.294949622826414,3.5,0,20,40.0,21,0,21,1,153.5
McDonald’s,Iced Coffee– Hazelnut (Medium),190.0,70,7.409738180496486,5,0,30,60.0,29,0,29,2,222
McDonald’s,Iced Coffee– Hazelnut (Large),270.0,100,11.0,7,0,40,85.0,43,0,43,2,318
McDonald’s,Iced Coffee– Regular (Small),140.0,50,4.81408104910476,3.5,0,20,40.0,22,0,22,1,164.5
McDonald’s,Iced Coffee– Regular (Medium),200.0,70,7.92886960677483,5,0,30,60.0,30,0,30,2,233
McDonald’s,Iced Coffee– Regular (Large),280.0,100,11.0,7,0,40,85.0,45,0,45,2,330
McDonald’s,Iced Coffee– Vanilla (Small),130.0,50,4.294949622826414,3.5,0,20,40.0,21,0,21,1,153.5
McDonald’s,Iced Coffee– Vanilla (Medium),240.0,70,8.0,5,0,30,60.0,29,0,28,2,221
McDonald’s,Iced Coffee– Vanilla (Large),270.0,100,11.0,7,0,40,80.0,43,0,43,2,318
McDonald’s,Iced Coffee with Sugar Free Vanilla Syrup (Small),60.0,50,0.6610296388779986,3.5,0,20,70.0,8,0,1,1,63.5
McDonald’s,Iced Coffee with Sugar Free Vanilla Syrup (Medium),90.0,70,2.218423917713034,5,0,30,100.0,11,0,2,2,95
McDonald’s,Iced Coffee with Sugar Free Vanilla Syrup (Large),120.0,100,3.7758181965480695,7,0,40,140.0,16,0,2,2,127
McDonald’s,Sweet Tea (Child),110.0,0,3.2566867702697246,0,0,0,5.0,27,0,27,0,137
McDonald’s,Sweet Tea (Large),240.0,0,0.0,0,0,0,15.0,69,0,69,1,348
McDonald’s,Sweet Tea (Medium),240.0,0,0.0,0,0,0,10.0,45,0,45,1,224
McDonald’s,Sweet Tea (Small),150.0,0,5.333212475383105,0,0,0,10.0,36,0,36,1,185
McDonald’s,Nonfat Cappuccino (Small),60.0,0,0.6610296388779986,0,0,5,85.0,9,0,9,6,63
McDonald’s,Nonfat Cappuccino (Medium),80.0,0,1.6992924914346892,0,0,5,110.0,12,0,12,8,84
McDonald’s,Nonfat Cappuccino (Large),90.0,0,2.218423917713034,0,0,5,130.0,13,0,13,9,94
McDonald’s,Nonfat Latte (Small),90.0,0,2.218423917713034,0,0,5,115.0,13,0,13,9,94
McDonald’s,Nonfat Latte (Medium),110.0,0,3.2566867702697246,0,0,5,140.0,15,0,15,10,115
McDonald’s,Nonfat Latte (Large),120.0,0,3.7758181965480695,0,0,5,160.0,18,0,18,12,126
McDonald’s,Nonfat Caramel Cappuccino (Small),150.0,0,5.333212475383105,0,0,5,120.0,33,0,32,5,177
McDonald’s,Nonfat Caramel Cappuccino (Medium),240.0,0,0.0,0,0,5,150.0,41,0,41,6,225
McDonald’s,Nonfat Caramel Cappuccino (Large),240.0,0,0.0,0,0,5,180.0,49,0,49,7,272
McDonald’s,Nonfat Caramel Latte (Small),240.0,0,0.0,0,0,5,150.0,36,0,36,7,199
McDonald’s,Nonfat Caramel Latte (Medium),220.0,0,8.967132459331522,0,0,5,180.0,45,0,45,9,256
McDonald’s,Nonfat Caramel Latte (Large),260.0,0,0.0,0,0,5,220.0,53,0,53,10,303
McDonald’s,Nonfat Hazelnut Cappuccino (Small),150.0,0,5.333212475383105,0,0,5,70.0,34,0,34,5,179
McDonald’s,Nonfat Hazelnut Cappuccino (Medium),190.0,0,7.409738180496486,0,0,5,90.0,43,0,43,6,227
McDonald’s,Nonfat Hazelnut Cappuccino (Large),230.0,0,9.486263885609866,0,0,5,100.0,51,0,51,7,274
McDonald’s,Nonfat Hazelnut Latte (Small),180.0,0,6.89060675421814,0,0,5,95.0,37,0,37,7,210
McDonald’s,Nonfat Hazelnut Latte (Medium),220.0,0,8.967132459331522,0,0,5,115.0,46,0,46,9,257
McDonald’s,Nonfat Hazelnut Latte (Large),240.0,0,0.0,0,0,5,135.0,55,0,55,10,305
McDonald’s,Nonfat Vanilla Cappuccino (Small),150.0,0,5.333212475383105,0,0,5,70.0,34,0,34,5,179
McDonald’s,Nonfat Vanilla Cappuccino (Medium),240.0,0,0.0,0,0,5,90.0,42,0,42,6,226
McDonald’s,Nonfat Vanilla Cappuccino (Large),230.0,0,9.486263885609866,0,0,5,100.0,51,0,51,7,274
McDonald’s,Nonfat Vanilla Latte (Small),180.0,0,6.89060675421814,0,0,5,95.0,37,0,37,7,210
McDonald’s,Nonfat Vanilla Latte (Medium),220.0,0,8.967132459331522,0,0,5,115.0,46,0,46,9,257
McDonald’s,Nonfat Vanilla Latte (Large),260.0,0,0.0,0,0,5,135.0,55,0,55,10,305
McDonald’s,Nonfat Cappuccino with Sugar Free Vanilla Syrup (Small),50.0,0,0.1418982125996533,0,0,5,100.0,15,0,8,5,53
McDonald’s,Nonfat Cappuccino with Sugar Free Vanilla Syrup (Medium),70.0,0,1.180161065156344,0,0,5,130.0,19,0,10,7,73
McDonald’s,Nonfat Cappuccino with Sugar Free Vanilla Syrup (Large),80.0,0,1.6992924914346892,0,0,5,150.0,22,0,11,8,83
McDonald’s,Nonfat Latte with Sugar Free Vanilla Syrup (Small),80.0,0,1.6992924914346892,0,0,5,130.0,18,0,11,7,84
McDonald’s,Nonfat Latte with Sugar Free Vanilla Syrup (Medium),90.0,0,2.218423917713034,0,0,5,160.0,22,0,13,9,94
McDonald’s,Nonfat Latte with Sugar Free Vanilla Syrup (Large),110.0,0,3.2566867702697246,0,0,5,190.0,27,0,15,11,114
McDonald’s,Mocha with Nonfat Milk (Small),240.0,45,5.0,3,0,5,130.0,41,0,34,7,270
McDonald’s,Mocha with Nonfat Milk (Medium),280.0,50,6.0,3.5,0,10,160.0,50,0,42,8,317.5
McDonald’s,Mocha with Nonfat Milk (Large),330.0,50,6.0,3.5,0,10,190.0,58,0,50,10,373.5
McDonald’s,Hot Chocolate with Nonfat Milk (Small),250.0,45,5.0,3,0,10,140.0,43,0,37,8,282
McDonald’s,Hot Chocolate with Nonfat Milk (Medium),310.0,50,6.0,3.5,0,10,190.0,55,0,47,11,349.5
McDonald’s,Hot Chocolate with Nonfat Milk (Large),390.0,50,6.0,3.5,0,10,250.0,68,0,59,16,436.5
McDonald’s,Iced Nonfat Latte (Small),50.0,0,0.1418982125996533,0,0,5,70.0,7,0,7,5,52
McDonald’s,Iced Nonfat Latte (Medium),60.0,0,0.6610296388779986,0,0,5,90.0,9,0,9,6,63
McDonald’s,Iced Nonfat Latte (Large),70.0,0,1.180161065156344,0,0,5,105.0,11,0,11,7,74
McDonald’s,Iced Nonfat Caramel Latte (Small),240.0,0,0.0,0,0,0,105.0,30,0,30,3,167
McDonald’s,Iced Nonfat Caramel Latte (Medium),150.0,0,5.333212475383105,0,0,5,120.0,32,0,32,5,177
McDonald’s,Iced Nonfat Caramel Latte (Large),240.0,0,0.0,0,0,5,150.0,40,0,40,6,224
